,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,Price 6,Price 7,Price 8,Price 9,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,P 6 - P 0,P 7 - P 0,P 8 - P 0,P 9 - P 0,Greatest Gain %,Time of Success
177,20.5525,20.6825,20.845,20.9525,21.165,21.161225,21.273775,21.29,21.26,21.20495,0.13000000000000256,0.2925000000000004,0.40000000000000213,0.6125000000000007,0.6087250000000033,0.7212750000000021,0.7375000000000007,0.7075000000000031,0.6524500000000018,3.5883712443741675,P 7 - P 0
178,20.6825,20.845,20.9525,21.165,21.161225,21.273775,21.29,21.26,21.20495,21.005375,0.16249999999999787,0.2699999999999996,0.48249999999999815,0.47872500000000073,0.5912749999999996,0.6074999999999982,0.5775000000000006,0.5224499999999992,0.3228749999999998,2.9372658044240207,P 6 - P 0
179,20.845,20.9525,21.165,21.161225,21.273775,21.29,21.26,21.20495,21.005375,20.8225,0.1075000000000017,0.3200000000000003,0.31622500000000286,0.4287750000000017,0.4450000000000003,0.4150000000000027,0.3599500000000013,0.16037500000000193,-0.0224999999999973,2.1348045094746957,P 5 - P 0
180,21.20495,21.005375,20.8225,20.893,21.1875,21.5625,21.71,21.6,21.569625,25.20375,-0.1995749999999994,-0.3824499999999986,-0.3119499999999995,-0.017450000000000188,0.3575499999999998,0.5050500000000007,0.39505000000000123,0.3646749999999983,3.9987999999999992,18.85786101829997,P 9 - P 0
181,21.005375,20.8225,20.893,21.1875,21.5625,21.71,21.6,21.569625,25.20375,21.42,-0.18287499999999923,-0.11237500000000011,0.1821249999999992,0.5571249999999992,0.7046250000000001,0.5946250000000006,0.5642499999999977,4.198374999999999,0.4146250000000009,19.987146147117098,P 8 - P 0
182,20.8225,20.893,21.1875,21.5625,21.71,21.6,21.569625,25.20375,21.42,21.604975,0.07049999999999912,0.36499999999999844,0.7399999999999984,0.8874999999999993,0.7774999999999999,0.7471249999999969,4.381249999999998,0.5975000000000001,0.782474999999998,21.040941289470513,P 7 - P 0
183,20.893,21.1875,21.5625,21.71,21.6,21.569625,25.20375,21.42,21.604975,21.649425,0.2944999999999993,0.6694999999999993,0.8170000000000002,0.7070000000000007,0.6766249999999978,4.310749999999999,0.527000000000001,0.7119749999999989,0.7564250000000001,20.6325084956684,P 6 - P 0
184,21.42,21.604975,21.649425,21.48,21.385375,21.3475,21.0425,20.777500000000003,20.71,20.8575,0.1849749999999979,0.2294249999999991,0.05999999999999872,-0.034625000000001904,-0.07250000000000156,-0.3775000000000013,-0.6424999999999983,-0.7100000000000009,-0.5625,1.0710784313725448,P 2 - P 0
185,21.604975,21.649425,21.48,21.385375,21.3475,21.0425,20.777500000000003,20.71,20.8575,20.8675,0.04445000000000121,-0.12497499999999917,-0.2195999999999998,-0.25747499999999945,-0.5624749999999992,-0.8274749999999962,-0.8949749999999987,-0.7474749999999979,-0.7374749999999999,0.20573965024260019,P 1 - P 0
186,21.649425,21.48,21.385375,21.3475,21.0425,20.777500000000003,20.71,20.8575,20.8675,20.695,-0.16942500000000038,-0.264050000000001,-0.30192500000000067,-0.6069250000000004,-0.8719249999999974,-0.939425,-0.7919249999999991,-0.7819250000000011,-0.9544250000000005,-0.7825842949639558,P 1 - P 0
187,21.48,21.385375,21.3475,21.0425,20.777500000000003,20.71,20.8575,20.8675,20.695,20.51,-0.09462500000000063,-0.13250000000000028,-0.4375,-0.702499999999997,-0.7699999999999996,-0.6224999999999987,-0.6125000000000007,-0.7850000000000001,-0.9699999999999989,-0.4405260707635038,P 1 - P 0
188,21.385375,21.3475,21.0425,20.777500000000003,20.71,20.8575,20.8675,20.695,20.51,20.81249952316284,-0.03787499999999966,-0.3428749999999994,-0.6078749999999964,-0.675374999999999,-0.5278749999999981,-0.5178750000000001,-0.6903749999999995,-0.8753749999999982,-0.5728754768371616,-0.17710701823091557,P 1 - P 0
189,21.3475,21.0425,20.777500000000003,20.71,20.8575,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,-0.3049999999999997,-0.5699999999999967,-0.6374999999999993,-0.48999999999999844,-0.4800000000000004,-0.6524999999999999,-0.8374999999999986,-0.5350004768371619,-0.4144999122619595,-1.428738728188311,P 1 - P 0
190,21.0425,20.777500000000003,20.71,20.8575,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,-0.264999999999997,-0.3324999999999996,-0.18499999999999872,-0.1750000000000007,-0.34750000000000014,-0.5324999999999989,-0.23000047683716218,-0.10949991226195976,-0.14499996185302777,-0.5203750137196614,P 8 - P 0
191,20.777500000000003,20.71,20.8575,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,-0.06750000000000256,0.0799999999999983,0.0899999999999963,-0.08250000000000313,-0.26750000000000185,0.034999523162834834,0.15550008773803725,0.12000003814696925,-0.0977500343322788,0.7484061496235699,P 7 - P 0
192,20.71,20.8575,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,0.14750000000000085,0.15749999999999886,-0.015000000000000568,-0.1999999999999993,0.10249952316283739,0.2230000877380398,0.1875000381469718,-0.030250034332276243,-0.36024995803833093,1.0767749287206172,P 6 - P 0
193,20.8575,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,0.00999999999999801,-0.16250000000000142,-0.34750000000000014,-0.04500047683716346,0.07550008773803896,0.04000003814697095,-0.1777500343322771,-0.5077499580383318,-0.6571249198913591,0.3619805237350543,P 5 - P 0
194,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,-0.17249999999999943,-0.35749999999999815,-0.05500047683716147,0.06550008773804095,0.03000003814697294,-0.1877500343322751,-0.5177499580383298,-0.6671249198913571,-0.6779743957519528,0.3138856486787634,P 4 - P 0
195,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,-0.18499999999999872,0.11749952316283796,0.23800008773804038,0.20250003814697237,-0.015250034332275675,-0.34524995803833036,-0.4946249198913577,-0.5054743957519534,-0.45037490844726946,1.150036664595508,P 3 - P 0
196,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,0.3024995231628367,0.4230000877380391,0.3875000381469711,0.16974996566772305,-0.16024995803833164,-0.309624919891359,-0.3204743957519547,-0.26537490844727074,0.2725250625610336,2.062409008961673,P 2 - P 0
197,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,21.99500036239624,-0.3299999237060547,-0.47937488555908203,-0.49022436141967773,-0.4351248741149938,0.10277509689331055,0.7102494239807164,1.1150498390197754,1.40625,1.3152503967285156,6.800130573796296,P 8 - P 0
198,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,21.99500036239624,22.1665997505188,-0.14937496185302734,-0.16022443771362305,-0.1051249504089391,0.43277502059936523,1.0402493476867711,1.44504976272583,1.7362499237060547,1.6452503204345703,1.816849708557129,8.928118059488403,P 9 - P 0
199,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,21.99500036239624,22.1665997505188,22.31500005722046,-0.010849475860595703,0.044250011444088244,0.5821499824523926,1.1896243095397985,1.5944247245788574,1.885624885559082,1.7946252822875977,1.9662246704101562,2.1146249771118164,10.468246102984953,P 9 - P 0
200,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,21.99500036239624,22.1665997505188,22.31500005722046,21.833724975585938,0.05509948730468395,0.5929994583129883,1.2004737854003942,1.6052742004394531,1.8964743614196777,1.8054747581481934,1.977074146270752,2.125474452972412,1.6441993713378906,10.527609685515316,P 8 - P 0
201,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,21.99500036239624,22.1665997505188,22.31500005722046,21.833724975585938,21.512499809265137,0.5378999710083043,1.1453742980957102,1.5501747131347692,1.8413748741149938,1.7503752708435094,1.921974658966068,2.070374965667728,1.5890998840332067,1.267874717712406,10.226788376197751,P 7 - P 0
202,21.833724975585938,21.512499809265137,22.069875240325928,22.473774909973145,22.25772476196289,22.07962465286255,21.95000028610229,21.97874975204468,22.002475261688232,22.07137489318848,-0.3212251663208008,0.23615026473999023,0.640049934387207,0.4239997863769531,0.24589967727661133,0.11627531051635387,0.1450247764587438,0.16875028610229492,0.23764991760254262,2.931473832810933,P 3 - P 0
203,21.512499809265137,22.069875240325928,22.473774909973145,22.25772476196289,22.07962465286255,21.95000028610229,21.97874975204468,22.002475261688232,22.07137489318848,21.962149620056152,0.557375431060791,0.9612751007080078,0.7452249526977539,0.5671248435974121,0.43750047683715465,0.46624994277954457,0.4899754524230957,0.5588750839233434,0.4496498107910156,4.468449084164546,P 2 - P 0
204,22.07962465286255,21.95000028610229,21.97874975204468,22.002475261688232,22.07137489318848,21.962149620056152,22.113749980926517,22.14292526245117,22.04649972915649,22.05247449874878,-0.12962436676025746,-0.10087490081786754,-0.0771493911743164,-0.008249759674068713,-0.11747503280639648,0.034125328063968396,0.0633006095886195,-0.03312492370605824,-0.02715015411376953,0.2866924170307976,P 7 - P 0
205,21.95000028610229,21.97874975204468,22.002475261688232,22.07137489318848,21.962149620056152,22.113749980926517,22.14292526245117,22.04649972915649,22.05247449874878,22.05749988555908,0.028749465942389918,0.05247497558594105,0.12137460708618875,0.012149333953860975,0.16374969482422586,0.19292497634887695,0.09649944305419922,0.10247421264648793,0.10749959945678711,0.8789292657596364,P 6 - P 0
206,21.97874975204468,22.002475261688232,22.07137489318848,21.962149620056152,22.113749980926517,22.14292526245117,22.04649972915649,22.05247449874878,22.05749988555908,22.11057472229004,0.023725509643551135,0.09262514114379883,-0.016600131988528943,0.13500022888183594,0.16417551040648704,0.0677499771118093,0.07372474670409801,0.07875013351439719,0.13182497024535778,0.7469738372684906,P 5 - P 0
207,22.002475261688232,22.07137489318848,21.962149620056152,22.113749980926517,22.14292526245117,22.04649972915649,22.05247449874878,22.05749988555908,22.11057472229004,22.047500133514404,0.0688996315002477,-0.04032564163208008,0.1112747192382848,0.1404500007629359,0.044024467468258166,0.049999237060546875,0.05502462387084606,0.10809946060180664,0.045024871826171875,0.6383372738407037,P 4 - P 0
208,21.962149620056152,22.113749980926517,22.14292526245117,22.04649972915649,22.05247449874878,22.05749988555908,22.11057472229004,22.047500133514404,22.054024696350098,22.18625020980835,0.15160036087036488,0.18077564239501598,0.08435010910033824,0.09032487869262695,0.09535026550292613,0.14842510223388672,0.08535051345825195,0.09187507629394531,0.22410058975219727,1.020394604486008,P 9 - P 0
209,22.04649972915649,22.05247449874878,22.05749988555908,22.11057472229004,22.047500133514404,22.054024696350098,22.18625020980835,22.117525100708008,21.93502426147461,21.684849739074707,0.005974769592288709,0.01100015640258789,0.06407499313354847,0.001000404357913709,0.007524967193607068,0.13975048065185902,0.07102537155151722,-0.11147546768188121,-0.36164999008178356,0.6338896530910031,P 6 - P 0
210,22.05247449874878,22.05749988555908,22.11057472229004,22.047500133514404,22.054024696350098,22.18625020980835,22.117525100708008,21.93502426147461,21.684849739074707,21.52579975128174,0.005025386810299182,0.058100223541259766,-0.004974365234375,0.0015501976013183594,0.1337757110595703,0.06505060195922852,-0.11745023727416992,-0.36762475967407227,-0.526674747467041,0.6066244904496342,P 5 - P 0
211,22.05749988555908,22.11057472229004,22.047500133514404,22.054024696350098,22.18625020980835,22.117525100708008,21.93502426147461,21.684849739074707,21.52579975128174,21.53250026702881,0.053074836730960584,-0.009999752044674182,-0.0034751892089808223,0.12875032424927113,0.060025215148929334,-0.1224756240844691,-0.37265014648437145,-0.5317001342773402,-0.5249996185302699,0.58370316181465,P 4 - P 0
212,22.047500133514404,22.054024696350098,22.18625020980835,22.117525100708008,21.93502426147461,21.684849739074707,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,0.006524562835693359,0.1387500762939453,0.07002496719360352,-0.11247587203979492,-0.36265039443969727,-0.521700382232666,-0.5149998664855957,-0.5799751281738281,-0.8653750419616735,0.6293233947327721,P 2 - P 0
213,22.054024696350098,22.18625020980835,22.117525100708008,21.93502426147461,21.684849739074707,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,0.13222551345825195,0.06350040435791016,-0.11900043487548828,-0.3691749572753906,-0.5282249450683594,-0.5215244293212891,-0.5864996910095215,-0.8718996047973668,-1.334024429321289,0.599552758640626,P 1 - P 0
214,21.93502426147461,21.684849739074707,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,-0.25017452239990234,-0.4092245101928711,-0.4025239944458008,-0.4674992561340332,-0.7528991699218786,-1.2150239944458008,-1.3524994850158691,-1.1237988471984863,-0.9725241661071777,-1.1405253963602593,P 1 - P 0
215,21.684849739074707,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,-0.15904998779296875,-0.15234947204589844,-0.21732473373413086,-0.5027246475219762,-0.9648494720458984,-1.1023249626159668,-0.873624324798584,-0.7223496437072754,-0.5838241577148438,-0.7025618064181209,P 2 - P 0
216,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,0.0067005157470703125,-0.05827474594116211,-0.34367465972900746,-0.8057994842529297,-0.943274974822998,-0.7145743370056152,-0.5632996559143066,-0.424774169921875,-0.4699745178222621,0.03112783647758005,P 1 - P 0
217,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,-0.06497526168823242,-0.35037517547607777,-0.8125,-0.9499754905700684,-0.7212748527526855,-0.570000171661377,-0.4314746856689453,-0.4766750335693324,-0.7331500053405762,-0.301754375397475,P 1 - P 0
218,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,-0.28539991378784535,-0.7475247383117676,-0.8850002288818359,-0.6562995910644531,-0.5050249099731445,-0.3664994239807129,-0.41169977188109996,-0.6681747436523438,-0.788849830627445,-1.3294495463116736,P 1 - P 0
219,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,-0.46212482452392223,-0.5996003150939906,-0.3708996772766078,-0.21962499618529918,-0.08109951019286754,-0.1262998580932546,-0.3827748298644984,-0.5034499168395996,-0.5173754692077601,-0.3828676766015767,P 5 - P 0
220,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,-0.13747549057006836,0.09122514724731445,0.24249982833862305,0.3810253143310547,0.3358249664306676,0.07934999465942383,-0.04132509231567738,-0.05525064468383789,-0.09677505493164062,1.8389252385163828,P 4 - P 0
221,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,0.2287006378173828,0.3799753189086914,0.518500804901123,0.473300457000736,0.2168254852294922,0.09615039825439098,0.08222484588623047,0.040700435638427734,0.03784990310668945,2.5191312073344774,P 3 - P 0
222,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,0.1512746810913086,0.28980016708374023,0.24459981918335316,-0.011875152587890625,-0.13255023956299183,-0.14647579193115234,-0.18800020217895508,-0.19085073471069336,-0.17897510528564453,1.392518514959444,P 2 - P 0
223,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,-0.12067508697510121,-0.13460063934326172,-0.17612504959106445,-0.17897558212280273,-0.1670999526977539,-0.22935056686401367,-0.26640033721923473,-0.2630753517150879,-0.4185748100280726,-0.5801868109187095,P 1 - P 0
224,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,-0.01392555236816051,-0.055449962615963244,-0.058300495147701525,-0.0464248657226527,-0.10867547988891246,-0.14572525024413352,-0.14240026473998668,-0.2978997230529714,-0.32620000839233043,-0.06734257514325356,P 1 - P 0
225,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,-0.041524410247802734,-0.044374942779541016,-0.03249931335449219,-0.09474992752075195,-0.131799697875973,-0.12847471237182617,-0.2839741706848109,-0.3122744560241699,-0.1735000610351598,-0.15726933037383817,P 3 - P 0
226,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,-0.0028505325317382812,0.009025096893310547,-0.05322551727294922,-0.09027528762817028,-0.08695030212402344,-0.24244976043700817,-0.2707500457763672,-0.13197565078735707,-0.13225030899047852,0.04376181126129878,P 2 - P 0
227,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,0.011875629425048828,-0.05037498474121094,-0.087424755096432,-0.08409976959228516,-0.23959922790526988,-0.2678995132446289,-0.1291251182556188,-0.12939977645874023,0.06137561798095703,0.29764550322055794,P 9 - P 0
228,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,-0.062250614166259766,-0.09930038452148082,-0.09597539901733398,-0.2514748573303187,-0.27977514266967773,-0.14100074768066762,-0.14127540588378906,0.0494999885559082,0.14824962615966442,0.7185334800589581,P 9 - P 0
229,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,-0.03704977035522106,-0.03372478485107422,-0.18922424316405895,-0.21752452850341797,-0.07875013351440785,-0.0790247917175293,0.11175060272216797,0.21050024032592418,0.2600255012512207,1.2641006568252298,P 9 - P 0
230,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,21.09250020980835,0.003324985504146838,-0.1521744728088379,-0.1804747581481969,-0.04170036315918679,-0.04197502136230824,0.14880037307738903,0.24755001068114524,0.29707527160644176,0.5595502853393519,2.7251334435513286,P 9 - P 0
231,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,21.09250020980835,21.272600173950195,-0.15549945831298473,-0.18379974365234375,-0.04502534866333363,-0.04530000686645508,0.1454753875732422,0.2442250251769984,0.2937502861022949,0.5562252998352051,0.7363252639770508,3.5854860105104316,P 9 - P 0
232,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,21.09250020980835,21.272600173950195,21.341249465942383,-0.02830028533935902,0.1104741096496511,0.11019945144652965,0.3009748458862269,0.39972448348998313,0.44924974441527965,0.7117247581481898,0.8918247222900355,0.960474014282223,4.712647055850789,P 9 - P 0
233,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,21.09250020980835,21.272600173950195,21.341249465942383,21.500275135040283,0.13877439498901012,0.13849973678588867,0.32927513122558594,0.42802476882934215,0.47755002975463867,0.7400250434875488,0.9201250076293945,0.988774299621582,1.1477999687194824,5.639608742129102,P 9 - P 0
234,22.976250171661377,22.64247465133667,22.70467519760132,22.512775421142575,22.51212501525879,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,-0.33377552032470703,-0.2715749740600586,-0.4634747505188024,-0.4641251564025879,-0.3237252235412562,-0.39377498626708984,-0.44672536849975586,-0.3130002021789515,-0.26125001907348633,-1.1370437609341009,P 9 - P 0
235,22.64247465133667,22.70467519760132,22.512775421142575,22.51212501525879,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,0.06220054626464844,-0.12969923019409535,-0.13034963607788086,0.010050296783450818,-0.05999946594238281,-0.11294984817504883,0.020775318145755506,0.0725255012512207,-0.06727457046508434,0.3203073090199496,P 8 - P 0
236,22.70467519760132,22.512775421142575,22.51212501525879,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,-0.1918997764587438,-0.1925501823425293,-0.05215024948119762,-0.12220001220703125,-0.17515039443969727,-0.04142522811889293,0.010324954986572266,-0.12947511672973278,-0.555150032043457,0.04547501735529371,P 7 - P 0
237,22.512775421142575,22.51212501525879,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,22.160024642944336,-0.0006504058837855098,0.13974952697754617,0.06969976425171254,0.01674938201904652,0.15047454833985086,0.20222473144531605,0.06242465972901101,-0.36325025558471324,-0.35275077819823863,0.8982665516016269,P 6 - P 0
238,22.51212501525879,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,22.160024642944336,22.38877487182617,0.14039993286133168,0.07035017013549805,0.01739978790283203,0.15112495422363637,0.20287513732910156,0.06307506561279652,-0.36259984970092773,-0.3521003723144531,-0.12335014343262074,0.9011816396346065,P 5 - P 0
239,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,22.160024642944336,22.38877487182617,22.398149967193604,-0.07004976272583363,-0.12300014495849965,0.010725021362304688,0.062475204467769885,-0.07732486724853516,-0.5029997825622594,-0.4925003051757848,-0.2637500762939524,-0.2543749809265172,0.27579797223865127,P 4 - P 0
240,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,-0.052950382232666016,0.08077478408813832,0.13252496719360352,-0.007275104522701525,-0.4329500198364258,-0.42245054244995117,-0.1937003135681188,-0.1843252182006836,-0.31129980087280273,0.5868487227623168,P 3 - P 0
241,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,0.13372516632080433,0.18547534942626953,0.04567527770996449,-0.37999963760375977,-0.36950016021728516,-0.14074993133545277,-0.13137483596801758,-0.2583494186401367,-0.2220001220703125,0.8232546005597123,P 2 - P 0
242,22.575200080871586,22.14952516555786,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,-0.42567491531372426,-0.41517543792724965,-0.18642520904541726,-0.17705011367798207,-0.3040246963501012,-0.267675399780277,-0.21770000457764027,-0.15332555770874734,-0.1752247810363805,-0.6791769603790273,P 8 - P 0
243,22.14952516555786,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,0.01049947738647461,0.239249706268307,0.2486248016357422,0.12165021896362305,0.15799951553344727,0.20797491073608398,0.2723493576049769,0.25045013427734375,0.3336000442504883,1.5061272950863558,P 9 - P 0
244,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,22.46624994277954,0.22875022888183238,0.23812532424926758,0.11115074157714844,0.14750003814697266,0.19747543334960938,0.2618498802185023,0.23995065689086914,0.32310056686401367,0.3062252998352051,1.458033427624764,P 8 - P 0
245,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,22.46624994277954,22.611525535583496,22.744074821472168,22.808449745178223,0.03634929656982422,0.08632469177246094,0.15069913864135387,0.1287999153137207,0.21194982528686523,0.19507455825805664,0.3403501510620117,0.4728994369506836,0.5372743606567383,2.4124203207979096,P 9 - P 0
246,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,22.46624994277954,22.611525535583496,22.744074821472168,22.808449745178223,22.839200019836422,0.04997539520263672,0.11434984207152965,0.09245061874389648,0.17560052871704102,0.15872526168823242,0.3040008544921875,0.4365501403808594,0.5009250640869141,0.5316753387451136,2.3833901176663566,P 9 - P 0
247,23.0225248336792,22.931249618530277,22.992525100708008,23.09249973297119,23.227499961853027,23.381250381469727,23.434275150299072,23.822624683380127,24.09250020980835,24.5,-0.09127521514892223,-0.029999732971191406,0.06997489929199219,0.20497512817382812,0.35872554779052734,0.41175031661987305,0.8000998497009277,1.0699753761291504,1.4774751663208008,6.417520132976168,P 9 - P 0
248,22.931249618530277,22.992525100708008,23.09249973297119,23.227499961853027,23.381250381469727,23.434275150299072,23.822624683380127,24.09250020980835,24.5,25.228474617004395,0.06127548217773082,0.16125011444091442,0.29625034332275035,0.4500007629394496,0.5030255317687953,0.89137506484985,1.1612505912780726,1.568750381469723,2.2972249984741175,10.017879691204342,P 9 - P 0
249,22.992525100708008,23.09249973297119,23.227499961853027,23.381250381469727,23.434275150299072,23.822624683380127,24.09250020980835,24.5,25.228474617004395,25.67497491836548,0.0999746322631836,0.23497486114501953,0.38872528076171875,0.44175004959106445,0.8300995826721191,1.0999751091003418,1.5074748992919922,2.2359495162963867,2.6824498176574707,11.666616893569772,P 9 - P 0
250,24.83712482452393,24.767849922180176,24.90124988555908,24.56215000152588,24.15999984741211,24.12677526473999,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,-0.06927490234375355,0.06412506103514914,-0.2749748229980504,-0.67712497711182,-0.7103495597839391,-0.5712494850158727,-0.4614500999450719,0.04287528991699219,0.22097539901733043,0.8896979846843687,P 9 - P 0
251,24.767849922180176,24.90124988555908,24.56215000152588,24.15999984741211,24.12677526473999,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,25.13444995880127,0.1333999633789027,-0.20569992065429688,-0.6078500747680664,-0.6410746574401855,-0.5019745826721191,-0.39217519760131836,0.11215019226074574,0.290250301361084,0.36660003662109375,1.480144775476837,P 9 - P 0
252,24.56215000152588,24.15999984741211,24.12677526473999,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,25.13444995880127,25.603224754333496,25.51982450485229,-0.40215015411376953,-0.43537473678588867,-0.29627466201782227,-0.18647527694702148,0.3178501129150426,0.49595022201538086,0.5722999572753906,1.0410747528076172,0.9576745033264125,4.23853267219255,P 8 - P 0
253,24.15999984741211,24.12677526473999,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,25.13444995880127,25.603224754333496,25.51982450485229,25.0413498878479,-0.03322458267211914,0.10587549209594727,0.21567487716674805,0.7200002670288121,0.8981003761291504,0.9744501113891602,1.4432249069213867,1.359824657440182,0.881350040435791,5.9736130630645565,P 7 - P 0
