,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,Greatest Gain %,Time of Success
273,24.12677526473999,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,25.13444995880127,0.1391000747680664,0.2488994598388672,0.7532248497009313,0.9313249588012695,1.0076746940612793,4.176582585132887,P 5 - P 0
274,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,25.13444995880127,25.603224754333496,0.10979938507080078,0.6141247749328649,0.7922248840332031,0.8685746192932129,1.3373494148254395,5.5112350002394415,P 5 - P 0
275,24.375674724578857,24.88000011444092,25.05810022354126,25.13444995880127,25.603224754333496,25.51982450485229,0.5043253898620641,0.6824254989624023,0.7587752342224121,1.2275500297546387,1.144149780273434,5.035963285631049,P 4 - P 0
276,25.06999969482422,24.806274890899655,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,-0.2637248039245641,-0.19749975204467773,-0.17570018768310192,-0.037499427795410156,0.1575250625610316,0.628340903384826,P 5 - P 0
277,24.806274890899655,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,0.06622505187988637,0.08802461624146218,0.22622537612915394,0.4212498664855957,0.5801000595092809,2.338521450965999,P 5 - P 0
278,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,0.02179956436157582,0.16000032424926758,0.35502481460570934,0.5138750076293945,1.0099997520446777,4.0607086314935525,P 5 - P 0
279,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,26.507524967193604,0.13820075988769176,0.3332252502441335,0.4920754432678187,0.9882001876831019,1.6132254600524867,6.48030067923671,P 5 - P 0
280,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,26.507524967193604,26.74000024795532,0.19502449035644176,0.35387468338012695,0.8499994277954102,1.475024700164795,1.7074999809265101,6.821132378756104,P 5 - P 0
281,26.97224998474121,26.518749713897705,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,-0.45350027084350586,-0.6947751045227086,-0.4984998703002894,-0.875999927520752,-0.7622504234314,-1.6813586968089826,P 1 - P 0
282,26.518749713897705,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,-0.24127483367920277,-0.04499959945678356,-0.4224996566772461,-0.3087501525878942,0.5887503623962402,2.2201286589604687,P 5 - P 0
283,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,0.19627523422241921,-0.18122482299804332,-0.0674753189086914,0.830025196075443,1.402525424957279,5.337367579459053,P 5 - P 0
284,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,-0.37750005722046254,-0.2637505531311106,0.6337499618530238,1.2062501907348597,2.6937751770019496,10.175268578713927,P 5 - P 0
285,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,0.11374950408935192,1.0112500190734863,1.5837502479553223,3.071275234222412,6.161250591278076,23.609716253363942,P 5 - P 0
286,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,33.32502555847168,0.8975005149841344,1.4700007438659703,2.95752573013306,6.047501087188724,7.115025997161869,27.14622707458872,P 5 - P 0
287,31.86197519302368,32.41250038146973,32.95002555847168,33.17507457733154,33.888999938964844,34.14169979095459,0.5505251884460449,1.088050365447998,1.3130993843078613,2.027024745941162,2.279724597930908,7.155000856412894,P 5 - P 0
288,32.41250038146973,32.95002555847168,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,0.5375251770019531,0.7625741958618164,1.4764995574951172,1.7291994094848633,1.0473756790161133,5.334976904384239,P 4 - P 0
289,32.95002555847168,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,32.4900016784668,0.22504901885986328,0.9389743804931641,1.1916742324829102,0.5098505020141602,-0.4600238800048828,3.6166109503260233,P 3 - P 0
290,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,32.4900016784668,32.276824951171875,0.7139253616333008,0.9666252136230469,0.2848014831542969,-0.6850728988647461,-0.898249626159668,2.9137092408634397,P 2 - P 0
291,33.45987606048584,32.4900016784668,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,-0.969874382019043,-1.1830511093139648,-0.26360034942626953,0.7358493804931641,1.5251483917236328,4.558141186675655,P 5 - P 0
292,32.4900016784668,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,36.04102516174317,-0.21317672729492188,0.7062740325927734,1.705723762512207,2.495022773742676,3.5510234832763743,10.929588488232872,P 5 - P 0
293,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,36.04102516174317,35.95877552032471,0.9194507598876953,1.918900489807129,2.7081995010375977,3.764200210571296,3.681950569152832,11.662238204240188,P 4 - P 0
294,33.937100410461426,33.582499504089355,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,-0.3546009063720703,-0.13210010528564453,0.16042518615722656,0.6053743362426758,0.791874885559082,2.333360469755923,P 5 - P 0
295,33.582499504089355,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,0.22250080108642578,0.5150260925292969,0.9599752426147461,1.1464757919311523,1.0210504531860352,3.4139084608384955,P 4 - P 0
296,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,34.68002510070801,0.2925252914428711,0.7374744415283203,0.9239749908447266,0.7985496520996094,0.8750247955322266,2.7332494675447747,P 3 - P 0
297,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,34.68002510070801,34.82767581939697,0.4449491500854492,0.6314496994018555,0.5060243606567383,0.5824995040893555,0.7301502227783203,2.1413583830573533,P 5 - P 0
298,35.02250003814697,34.690025329589844,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,-0.3324747085571289,-0.3701009750366211,-0.25500011444091797,-0.4432249069213867,-0.28382492065428977,-0.7281036880952771,P 3 - P 0
299,34.690025329589844,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,-0.03762626647949219,0.07747459411621094,-0.11075019836425781,0.04864978790283914,-0.40110015869140625,0.22333392201396515,P 2 - P 0
300,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,0.11510086059570312,-0.07312393188476562,0.08627605438233132,-0.36347389221191406,-0.5147991180419922,0.33215841819804964,P 1 - P 0
301,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,-0.18822479248046875,-0.0288248062133718,-0.4785747528076172,-0.6298999786376953,-0.3727254867553711,-0.08290733091716423,P 2 - P 0
302,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,0.15939998626709695,-0.29034996032714844,-0.44167518615722656,-0.18450069427490234,-0.25910091400146484,0.46096971571031126,P 1 - P 0
303,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,-0.4497499465942454,-0.6010751724243235,-0.3439006805419993,-0.4185009002685618,-0.6682758331298899,-0.9899648716563398,P 3 - P 0
304,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,-0.15132522583007812,0.1058492660522461,0.031249046325683594,-0.21852588653564453,-0.7104511260986328,0.30869811615466464,P 2 - P 0
305,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,0.2571744918823242,0.18257427215576172,-0.0672006607055664,-0.5591259002685547,-1.1750249862670898,0.7533467270579945,P 1 - P 0
306,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,-0.0746002197265625,-0.3243751525878906,-0.8163003921508789,-1.432199478149414,-1.497274398803711,-0.2168940513429234,P 1 - P 0
307,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,-0.24977493286132812,-0.7417001724243164,-1.3575992584228516,-1.4226741790771484,-1.2346992492675781,-0.7277787440134107,P 1 - P 0
308,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,-0.4919252395629883,-1.1078243255615234,-1.1728992462158203,-0.98492431640625,-0.8803739547729492,-1.4438493527980636,P 1 - P 0
309,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,-0.6158990859985352,-0.680974006652832,-0.4929990768432617,-0.38844871520996094,-0.30969810485839844,-0.922311432155031,P 5 - P 0
310,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,-0.06507492065429688,0.12290000915527344,0.22745037078857422,0.3062009811401367,0.08992481231689453,0.9289352592230621,P 4 - P 0
311,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,0.1879749298095703,0.2925252914428711,0.3712759017944336,0.1549997329711914,0.2476511001586914,1.1285839390954115,P 3 - P 0
312,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,0.10455036163330078,0.18330097198486328,-0.032975196838378906,0.059676170349121094,-0.044574737548828125,0.5540224892113268,P 2 - P 0
313,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,0.0787506103515625,-0.1375255584716797,-0.04487419128417969,-0.1491250991821289,-1.2188010215759242,0.23727192001072114,P 1 - P 0
314,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,-0.2162761688232422,-0.12362480163574219,-0.2278757095336914,-1.2975516319274867,-2.1387758255004847,-0.37159407926193727,P 2 - P 0
315,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,0.0926513671875,-0.011599540710449219,-1.0812754631042445,-1.9224996566772425,-1.6962494850158727,0.2803157637972676,P 1 - P 0
316,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,-0.10425090789794922,-1.1739268302917445,-2.0151510238647425,-1.7889008522033727,-0.8089008331298828,-0.3145283829388457,P 1 - P 0
317,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,-1.0696759223937953,-1.9109001159667933,-1.6846499443054235,-0.7046499252319336,-0.2208995819091797,-0.6685640535480466,P 5 - P 0
318,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,-0.841224193572998,-0.6149740219116282,0.3650259971618617,0.8487763404846156,0.6688008308410609,2.6548133793921083,P 4 - P 0
319,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,0.22625017166136985,1.2062501907348597,1.6900005340576136,1.510025024414059,1.5725002288818324,5.428848467217442,P 3 - P 0
320,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,0.9800000190734899,1.4637503623962438,1.283774852752689,1.3462500572204625,1.4450001716613805,4.668129476709168,P 2 - P 0
321,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,32.78397464752197,0.4837503433227539,0.3037748336791992,0.36625003814697266,0.4650001525878906,0.4477243423461914,1.4960001198572002,P 1 - P 0
322,32.415000915527344,32.18622446060181,31.990525245666504,31.96137571334839,32.09837484359741,32.25749969482422,-0.2287764549255371,-0.42447566986083984,-0.4536252021789551,-0.31662607192993164,-0.157501220703125,-0.485889915948388,P 5 - P 0
323,32.18622446060181,31.990525245666504,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,-0.19569921493530273,-0.22484874725341797,-0.08784961700439453,0.07127523422241211,0.2838006019592285,0.8817455502015166,P 5 - P 0
324,31.990525245666504,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,-0.029149532318115234,0.1078495979309082,0.26697444915771484,0.47949981689453125,0.7145004272460938,2.2334751360260374,P 5 - P 0
325,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,0.13699913024902344,0.2961239814758301,0.5086493492126465,0.743649959564209,0.8286490440368652,2.5926576235915504,P 5 - P 0
326,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,0.15912485122680664,0.37165021896362305,0.6066508293151855,0.6916499137878418,0.6523756980895996,2.1547817207505866,P 4 - P 0
327,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,32.58797550201416,0.2125253677368164,0.4475259780883789,0.5325250625610352,0.49325084686279297,0.3304758071899414,1.6508565995475462,P 3 - P 0
328,32.48277473449707,32.53499984741211,32.346699714660645,32.50217533111572,32.84749984741211,33.00520038604736,0.05222511291503906,-0.13607501983642578,0.019400596618652344,0.36472511291503906,0.522425651550293,1.6083159638313504,P 5 - P 0
329,32.346699714660645,32.50217533111572,32.84749984741211,33.00520038604736,33.18480110168457,33.00589942932129,0.15547561645507812,0.5008001327514648,0.6585006713867188,0.8381013870239258,0.6591997146606445,2.5909950456060566,P 4 - P 0
330,33.184200286865234,33.102524757385254,33.185025215148926,33.19999980926514,33.17385005950928,33.02245044708252,-0.08167552947998047,0.0008249282836914062,0.015799522399902344,-0.010350227355957031,-0.16174983978271484,0.0476115810033729,P 3 - P 0
331,33.102524757385254,33.185025215148926,33.19999980926514,33.17385005950928,33.02245044708252,33.00999927520752,0.08250045776367188,0.09747505187988281,0.07132530212402344,-0.08007431030273438,-0.09252548217773438,0.2944641008330819,P 2 - P 0
332,33.17385005950928,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,-0.1513996124267578,-0.1638507843017578,0.14447402954101562,0.5536746978759766,1.2883996963500977,3.8837810324664988,P 5 - P 0
333,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,-0.012451171875,0.29587364196777344,0.7050743103027344,1.4397993087768555,1.6045503616333008,4.858968186520696,P 5 - P 0
334,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,34.630024909973145,0.30832481384277344,0.7175254821777344,1.4522504806518555,1.6170015335083008,1.620025634765625,4.907681521769559,P 5 - P 0
335,35.25132465362549,34.70075035095215,34.86944961547852,35.131850242614746,35.232749938964844,35.17592525482178,-0.5505743026733398,-0.38187503814696555,-0.11947441101074219,-0.01857471466064453,-0.07539939880371094,-0.052692245874891346,P 4 - P 0
336,34.70075035095215,34.86944961547852,35.131850242614746,35.232749938964844,35.17592525482178,34.83644962310791,0.1686992645263743,0.43109989166259766,0.5319995880126953,0.4751749038696289,0.13569927215576172,1.533106871269998,P 3 - P 0
337,34.86944961547852,35.131850242614746,35.232749938964844,35.17592525482178,34.83644962310791,34.952500343322754,0.26240062713622336,0.363300323486321,0.3064756393432546,-0.032999992370612574,0.08305072784423118,1.0418871748553562,P 2 - P 0
338,35.131850242614746,35.232749938964844,35.17592525482178,34.83644962310791,34.952500343322754,34.98312568664551,0.10089969635009766,0.04407501220703125,-0.29540061950683594,-0.1793498992919922,-0.14872455596923828,0.2872029103315113,P 1 - P 0
339,34.83644962310791,34.952500343322754,34.98312568664551,34.62229919433594,34.54580020904541,34.481550216674805,0.11605072021484375,0.14667606353759766,-0.21415042877197266,-0.2906494140625,-0.35489940643310547,0.42104194062389083,P 2 - P 0
340,34.952500343322754,34.98312568664551,34.62229919433594,34.54580020904541,34.481550216674805,34.47127628326416,0.030625343322753906,-0.3302011489868164,-0.40670013427734375,-0.4709501266479492,-0.48122406005859375,0.08761989277429333,P 1 - P 0
341,34.98312568664551,34.62229919433594,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,-0.3608264923095703,-0.43732547760009766,-0.5015754699707031,-0.5118494033813477,-0.19687652587890625,-0.5627756868908431,P 5 - P 0
342,34.62229919433594,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,-0.07649898529052734,-0.1407489776611328,-0.15102291107177734,0.16394996643066406,0.3964500427246094,1.1450713902601446,P 5 - P 0
343,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,-0.06424999237060547,-0.07452392578125,0.2404489517211914,0.4729490280151367,0.149200439453125,1.3690492770559721,P 4 - P 0
344,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,-0.010273933410644531,0.3046989440917969,0.5371990203857422,0.21345043182373047,-0.11654949188232422,1.5579317548372873,P 3 - P 0
345,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,33.96247482299805,0.3149728775024414,0.5474729537963867,0.223724365234375,-0.10627555847167969,-0.5088014602661133,1.5882004173491697,P 2 - P 0
346,34.695000648498535,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,-0.3299999237060547,-0.7325258255004883,-0.3999757766723633,-0.3475008010864258,-0.3300008773803711,-0.9511454605501954,P 1 - P 0
347,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,-0.4025259017944336,-0.0699758529663086,-0.017500877380371094,-9.5367431640625e-07,0.022274017333984375,0.06481599553092657,P 5 - P 0
348,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,0.332550048828125,0.3850250244140625,0.4025249481201172,0.42479991912841797,0.3301506042480469,1.250792003063217,P 4 - P 0
349,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,0.0524749755859375,0.06997489929199219,0.09224987030029297,-0.002399444580078125,-0.06377410888671875,0.2689890753689976,P 3 - P 0
350,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,34.565,0.017499923706054688,0.03977489471435547,-0.054874420166015625,-0.11624908447265625,0.21750015258788835,0.6332343068756888,P 5 - P 0
351,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,34.565,34.6325,0.02227497100830078,-0.07237434387207031,-0.13374900817871094,0.20000022888183366,0.2675002288818362,0.7784089354385941,P 5 - P 0
352,34.387274742126465,34.292625427246094,34.23125076293945,34.565,34.6325,34.295,-0.0946493148803711,-0.15602397918701172,0.17772525787353288,0.24522525787353544,-0.09227474212646314,0.713127922211061,P 4 - P 0
353,34.292625427246094,34.23125076293945,34.565,34.6325,34.295,34.3175,-0.061374664306640625,0.272374572753904,0.33987457275390653,0.0023745727539079553,0.024874572753908808,0.9911010560418341,P 3 - P 0
354,34.23125076293945,34.565,34.6325,34.295,34.3175,34.38,0.3337492370605446,0.40124923706054716,0.06374923706054858,0.08624923706054943,0.14874923706054943,1.1721722932045493,P 2 - P 0
355,34.295,34.3175,34.38,34.2775,34.1525,33.912499999999994,0.022500000000000853,0.08500000000000085,-0.017499999999998295,-0.1424999999999983,-0.3825000000000074,0.24784954074938284,P 2 - P 0
356,34.3175,34.38,34.2775,34.1525,33.912499999999994,32.7525,0.0625,-0.03999999999999915,-0.16499999999999915,-0.40500000000000824,-1.5650000000000048,0.18212282363225757,P 1 - P 0
357,34.38,34.2775,34.1525,33.912499999999994,32.7525,32.14,-0.10249999999999915,-0.22749999999999915,-0.46750000000000824,-1.6275000000000048,-2.240000000000002,-0.29813845258871186,P 1 - P 0
358,34.2775,34.1525,33.912499999999994,32.7525,32.14,32.39,-0.125,-0.3650000000000091,-1.5250000000000057,-2.137500000000003,-1.8875000000000028,-0.3646707023557727,P 1 - P 0
359,34.1525,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,-0.2400000000000091,-1.4000000000000057,-2.012500000000003,-1.7625000000000028,-1.1274999999999977,-0.7027304004099526,P 1 - P 0
360,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,33.4,-1.1599999999999966,-1.7724999999999937,-1.5224999999999937,-0.8874999999999886,-0.5124999999999957,-1.511242167342413,P 5 - P 0
361,32.7525,32.14,32.39,33.025000000000006,33.4,33.19499999999999,-0.6124999999999972,-0.36249999999999716,0.27250000000000796,0.6475000000000009,0.44249999999999545,1.9769483245553803,P 4 - P 0
362,32.14,32.39,33.025000000000006,33.4,33.19499999999999,33.105,0.25,0.8850000000000051,1.259999999999998,1.0549999999999926,0.9649999999999963,3.920348475420031,P 3 - P 0
363,32.39,33.025000000000006,33.4,33.19499999999999,33.105,32.81,0.6350000000000051,1.009999999999998,0.8049999999999926,0.7149999999999963,0.4200000000000017,3.118246372337135,P 2 - P 0
364,33.025000000000006,33.4,33.19499999999999,33.105,32.81,32.4025,0.3749999999999929,0.1699999999999875,0.07999999999999119,-0.2150000000000034,-0.6225000000000023,1.1355034065101979,P 1 - P 0
365,33.4,33.19499999999999,33.105,32.81,32.4025,31.0475,-0.2050000000000054,-0.2950000000000017,-0.5899999999999963,-0.9974999999999952,-2.352499999999999,-0.6137724550898366,P 1 - P 0
366,33.19499999999999,33.105,32.81,32.4025,31.0475,29.137500000000003,-0.0899999999999963,-0.3849999999999909,-0.7924999999999898,-2.1474999999999937,-4.05749999999999,-0.27112516945321985,P 1 - P 0
367,33.105,32.81,32.4025,31.0475,29.137500000000003,29.12,-0.2949999999999946,-0.7024999999999935,-2.0574999999999974,-3.967499999999994,-3.984999999999996,-0.8911040628303719,P 1 - P 0
368,32.81,32.4025,31.0475,29.137500000000003,29.12,28.45,-0.40749999999999886,-1.7625000000000028,-3.6724999999999994,-3.6900000000000013,-4.360000000000003,-1.2419993904297435,P 1 - P 0
369,32.4025,31.0475,29.137500000000003,29.12,28.45,27.3975,-1.355000000000004,-3.2650000000000006,-3.2825000000000024,-3.952500000000004,-5.005000000000003,-4.181776097523351,P 1 - P 0
370,31.0475,29.137500000000003,29.12,28.45,27.3975,27.6525,-1.9099999999999966,-1.9274999999999984,-2.5975,-3.6499999999999986,-3.3949999999999996,-6.151864079233421,P 1 - P 0
371,29.137500000000003,29.12,28.45,27.3975,27.6525,29.2525,-0.017500000000001847,-0.6875000000000036,-1.740000000000002,-1.485000000000003,0.11499999999999844,0.3946803946803893,P 5 - P 0
372,29.12,28.45,27.3975,27.6525,29.2525,29.644625,-0.6700000000000017,-1.7225000000000001,-1.4675000000000011,0.13250000000000028,0.5246250000000003,1.8015968406593417,P 5 - P 0
373,28.45,27.3975,27.6525,29.2525,29.644625,29.8025,-1.0524999999999984,-0.7974999999999994,0.802500000000002,1.194625000000002,1.3524999999999991,4.753954305799645,P 5 - P 0
374,27.3975,27.6525,29.2525,29.644625,29.8025,29.9875,0.254999999999999,1.8550000000000004,2.2471250000000005,2.4049999999999976,2.59,9.453417282598776,P 5 - P 0
375,27.6525,29.2525,29.644625,29.8025,29.9875,29.98,1.6000000000000014,1.9921250000000015,2.1499999999999986,2.335000000000001,2.3275000000000006,8.444082813488837,P 4 - P 0
376,29.2525,29.644625,29.8025,29.9875,29.98,30.145,0.39212500000000006,0.5499999999999972,0.7349999999999994,0.7274999999999991,0.8924999999999983,3.051021280232453,P 5 - P 0
377,29.644625,29.8025,29.9875,29.98,30.145,30.07625,0.1578749999999971,0.3428749999999994,0.3353749999999991,0.5003749999999982,0.43162500000000037,1.6879113835982011,P 4 - P 0
378,29.8025,29.9875,29.98,30.145,30.07625,29.99,0.18500000000000227,0.177500000000002,0.34250000000000114,0.27375000000000327,0.1875,1.1492324469423745,P 3 - P 0
379,29.7975,29.7425,29.89,29.8025,29.804975,29.7275,-0.054999999999999716,0.09250000000000114,0.004999999999999005,0.007474999999999454,-0.07000000000000028,0.31042872724222215,P 2 - P 0
380,29.7425,29.89,29.8025,29.804975,29.7275,30.835,0.14750000000000085,0.05999999999999872,0.06247499999999917,-0.015000000000000568,1.0925000000000011,3.6731949230898584,P 5 - P 0
381,29.89,29.8025,29.804975,29.7275,30.835,29.53995,-0.08750000000000213,-0.08502500000000168,-0.16250000000000142,0.9450000000000003,-0.35004999999999953,3.161592505854802,P 4 - P 0
382,29.8025,29.804975,29.7275,30.835,29.53995,29.3925,0.002475000000000449,-0.07499999999999929,1.0325000000000024,-0.2625499999999974,-0.41000000000000014,3.464474456840877,P 3 - P 0
383,29.804975,29.7275,30.835,29.53995,29.3925,29.42625,-0.07747499999999974,1.030025000000002,-0.26502499999999785,-0.4124750000000006,-0.3787249999999993,3.4558827846693445,P 2 - P 0
384,29.7275,30.835,29.53995,29.3925,29.42625,29.6175,1.1075000000000017,-0.1875499999999981,-0.33500000000000085,-0.3012499999999996,-0.10999999999999943,3.7255066857287082,P 1 - P 0
385,29.53995,29.3925,29.42625,29.6175,29.64,29.6325,-0.14745000000000275,-0.11370000000000147,0.07754999999999868,0.10004999999999953,0.09254999999999924,0.33869387050418004,P 4 - P 0
386,29.3925,29.42625,29.6175,29.64,29.6325,29.7675,0.03375000000000128,0.22500000000000142,0.24750000000000227,0.240000000000002,0.375,1.2758356723653994,P 5 - P 0
387,29.42625,29.6175,29.64,29.6325,29.7675,29.9175,0.19125000000000014,0.213750000000001,0.2062500000000007,0.3412499999999987,0.49125000000000085,1.6694278068051513,P 5 - P 0
388,29.6175,29.64,29.6325,29.7675,29.9175,30.045,0.022500000000000853,0.015000000000000568,0.14999999999999858,0.3000000000000007,0.427500000000002,1.4434033932641241,P 5 - P 0
389,29.64,29.6325,29.7675,29.9175,30.045,30.39,-0.007500000000000284,0.12749999999999773,0.27749999999999986,0.40500000000000114,0.75,2.5303643724696356,P 5 - P 0
390,29.6325,29.7675,29.9175,30.045,30.39,30.2525,0.134999999999998,0.28500000000000014,0.4125000000000014,0.7575000000000003,0.620000000000001,2.5563148569982292,P 4 - P 0
391,29.865,29.739675,29.8425,29.82,29.7324,29.71,-0.12532500000000013,-0.0224999999999973,-0.04499999999999815,-0.13260000000000005,-0.15499999999999758,-0.07533902561525967,P 2 - P 0
392,29.739675,29.8425,29.82,29.7324,29.71,29.514825,0.10282500000000283,0.08032500000000198,-0.00727499999999992,-0.029674999999997453,-0.22485,0.3457502477750777,P 1 - P 0
393,29.8425,29.82,29.7324,29.71,29.514825,29.24,-0.022500000000000853,-0.11010000000000275,-0.13250000000000028,-0.3276750000000028,-0.6025000000000027,-0.07539582809751479,P 1 - P 0
394,29.82,29.7324,29.71,29.514825,29.24,29.2725,-0.0876000000000019,-0.10999999999999943,-0.305175000000002,-0.5800000000000018,-0.5474999999999994,-0.29376257545272266,P 1 - P 0
395,29.7324,29.71,29.514825,29.24,29.2725,29.27,-0.022399999999997533,-0.21757500000000007,-0.49239999999999995,-0.45989999999999753,-0.4623999999999988,-0.07533868776149094,P 1 - P 0
396,29.71,29.514825,29.24,29.2725,29.27,29.0075,-0.19517500000000254,-0.4700000000000024,-0.4375,-0.4400000000000013,-0.7025000000000006,-0.6569336923594835,P 1 - P 0
397,29.514825,29.24,29.2725,29.27,29.0075,28.6875,-0.2748249999999999,-0.24232499999999746,-0.24482499999999874,-0.507324999999998,-0.8273249999999983,-0.8210280765682922,P 2 - P 0
398,29.24,29.2725,29.27,29.0075,28.6875,28.270000000000003,0.032500000000002416,0.030000000000001137,-0.23249999999999815,-0.5524999999999984,-0.9699999999999953,0.11114911080712181,P 1 - P 0
399,29.2725,29.27,29.0075,28.6875,28.270000000000003,28.175,-0.002500000000001279,-0.26500000000000057,-0.5850000000000009,-1.0024999999999977,-1.0975000000000001,-0.008540438978567867,P 1 - P 0
400,29.27,29.0075,28.6875,28.270000000000003,28.175,28.15,-0.2624999999999993,-0.5824999999999996,-0.9999999999999964,-1.0949999999999989,-1.120000000000001,-0.8968226853433525,P 1 - P 0
401,29.0075,28.6875,28.270000000000003,28.175,28.15,28.0425,-0.3200000000000003,-0.7374999999999972,-0.8324999999999996,-0.8575000000000017,-0.9649999999999999,-1.1031629750926495,P 1 - P 0
