,Price 0,Price 1,Price 2,Price 3,Price 4,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,Greatest Gain %,Time of Success
320,32.415000915527344,32.18622446060181,31.990525245666504,31.96137571334839,32.09837484359741,-0.2287764549255371,-0.42447566986083984,-0.4536252021789551,-0.31662607192993164,-0.7057734026345477,P 1 - P 0
321,32.18622446060181,31.990525245666504,31.96137571334839,32.09837484359741,32.25749969482422,-0.19569921493530273,-0.22484874725341797,-0.08784961700439453,0.07127523422241211,0.2214463964534206,P 4 - P 0
322,31.990525245666504,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,-0.029149532318115234,0.1078495979309082,0.26697444915771484,0.47949981689453125,1.4988807255032026,P 4 - P 0
323,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,0.13699913024902344,0.2961239814758301,0.5086493492126465,0.743649959564209,2.326714488868607,P 4 - P 0
324,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,0.15912485122680664,0.37165021896362305,0.6066508293151855,0.6916499137878418,2.1547817207505866,P 4 - P 0
325,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,0.2125253677368164,0.4475259780883789,0.5325250625610352,0.49325084686279297,1.6508565995475462,P 3 - P 0
326,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,32.58797550201416,0.2350006103515625,0.31999969482421875,0.28072547912597656,0.117950439453125,0.9855233995282268,P 2 - P 0
327,32.58797550201416,32.48277473449707,32.53499984741211,32.346699714660645,32.50217533111572,-0.10520076751708984,-0.05297565460205078,-0.24127578735351562,-0.0858001708984375,-0.16256196890407176,P 2 - P 0
328,32.48277473449707,32.53499984741211,32.346699714660645,32.50217533111572,32.84749984741211,0.05222511291503906,-0.13607501983642578,0.019400596618652344,0.36472511291503906,1.122826223732965,P 4 - P 0
329,32.53499984741211,32.346699714660645,32.50217533111572,32.84749984741211,33.00520038604736,-0.18830013275146484,-0.03282451629638672,0.3125,0.4702005386352539,1.4452145100368103,P 4 - P 0
330,32.346699714660645,32.50217533111572,32.84749984741211,33.00520038604736,33.18480110168457,0.15547561645507812,0.5008001327514648,0.6585006713867188,0.8381013870239258,2.5909950456060566,P 4 - P 0
331,32.50217533111572,32.84749984741211,33.00520038604736,33.18480110168457,33.00589942932129,0.3453245162963867,0.5030250549316406,0.6826257705688477,0.5037240982055664,2.10024641001595,P 3 - P 0
332,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,-0.012451171875,0.29587364196777344,0.7050743103027344,1.4397993087768555,4.360061985963429,P 4 - P 0
333,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,0.30832481384277344,0.7175254821777344,1.4522504806518555,1.6170015335083008,4.898520354475638,P 4 - P 0
334,34.70075035095215,34.86944961547852,35.131850242614746,35.232749938964844,35.17592525482178,0.1686992645263743,0.43109989166259766,0.5319995880126953,0.4751749038696289,1.533106871269998,P 3 - P 0
335,34.83644962310791,34.952500343322754,34.98312568664551,34.62229919433594,34.54580020904541,0.11605072021484375,0.14667606353759766,-0.21415042877197266,-0.2906494140625,0.42104194062389083,P 2 - P 0
336,34.62229919433594,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,-0.07649898529052734,-0.1407489776611328,-0.15102291107177734,0.16394996643066406,0.4735386448785746,P 4 - P 0
337,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,-0.06424999237060547,-0.07452392578125,0.2404489517211914,0.4729490280151367,1.3690492770559721,P 4 - P 0
338,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,-0.010273933410644531,0.3046989440917969,0.5371990203857422,0.21345043182373047,1.5579317548372873,P 3 - P 0
339,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,0.3149728775024414,0.5474729537963867,0.223724365234375,-0.10627555847167969,1.5882004173491697,P 2 - P 0
340,34.695000648498535,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,-0.3299999237060547,-0.7325258255004883,-0.3999757766723633,-0.3475008010864258,-0.9511454605501954,P 1 - P 0
341,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,-0.4025259017944336,-0.0699758529663086,-0.017500877380371094,-9.5367431640625e-07,-2.7751325368610448e-06,P 4 - P 0
342,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,0.332550048828125,0.3850250244140625,0.4025249481201172,0.42479991912841797,1.250792003063217,P 4 - P 0
343,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,0.0524749755859375,0.06997489929199219,0.09224987030029297,-0.002399444580078125,0.2689890753689976,P 3 - P 0
344,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,0.017499923706054688,0.03977489471435547,-0.054874420166015625,-0.11624908447265625,0.11580142627863578,P 2 - P 0
345,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,34.565,0.02227497100830078,-0.07237434387207031,-0.13374900817871094,0.20000022888183366,0.5819881571770663,P 4 - P 0
346,34.387274742126465,34.292625427246094,34.23125076293945,34.565,34.6325,-0.0946493148803711,-0.15602397918701172,0.17772525787353288,0.24522525787353544,0.713127922211061,P 4 - P 0
347,34.292625427246094,34.23125076293945,34.565,34.6325,34.295,-0.061374664306640625,0.272374572753904,0.33987457275390653,0.0023745727539079553,0.9911010560418341,P 3 - P 0
348,34.23125076293945,34.565,34.6325,34.295,34.3175,0.3337492370605446,0.40124923706054716,0.06374923706054858,0.08624923706054943,1.1721722932045493,P 2 - P 0
349,34.295,34.3175,34.38,34.2775,34.1525,0.022500000000000853,0.08500000000000085,-0.017499999999998295,-0.1424999999999983,0.24784954074938284,P 2 - P 0
350,34.3175,34.38,34.2775,34.1525,33.912499999999994,0.0625,-0.03999999999999915,-0.16499999999999915,-0.40500000000000824,0.18212282363225757,P 1 - P 0
351,34.38,34.2775,34.1525,33.912499999999994,32.7525,-0.10249999999999915,-0.22749999999999915,-0.46750000000000824,-1.6275000000000048,-0.29813845258871186,P 1 - P 0
352,34.2775,34.1525,33.912499999999994,32.7525,32.14,-0.125,-0.3650000000000091,-1.5250000000000057,-2.137500000000003,-0.3646707023557727,P 1 - P 0
353,34.1525,33.912499999999994,32.7525,32.14,32.39,-0.2400000000000091,-1.4000000000000057,-2.012500000000003,-1.7625000000000028,-0.7027304004099526,P 1 - P 0
354,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,-1.1599999999999966,-1.7724999999999937,-1.5224999999999937,-0.8874999999999886,-2.617029119056362,P 4 - P 0
355,32.7525,32.14,32.39,33.025000000000006,33.4,-0.6124999999999972,-0.36249999999999716,0.27250000000000796,0.6475000000000009,1.9769483245553803,P 4 - P 0
356,32.14,32.39,33.025000000000006,33.4,33.19499999999999,0.25,0.8850000000000051,1.259999999999998,1.0549999999999926,3.920348475420031,P 3 - P 0
357,32.39,33.025000000000006,33.4,33.19499999999999,33.105,0.6350000000000051,1.009999999999998,0.8049999999999926,0.7149999999999963,3.118246372337135,P 2 - P 0
358,33.025000000000006,33.4,33.19499999999999,33.105,32.81,0.3749999999999929,0.1699999999999875,0.07999999999999119,-0.2150000000000034,1.1355034065101979,P 1 - P 0
359,33.4,33.19499999999999,33.105,32.81,32.4025,-0.2050000000000054,-0.2950000000000017,-0.5899999999999963,-0.9974999999999952,-0.6137724550898366,P 1 - P 0
360,33.19499999999999,33.105,32.81,32.4025,31.0475,-0.0899999999999963,-0.3849999999999909,-0.7924999999999898,-2.1474999999999937,-0.27112516945321985,P 1 - P 0
361,33.105,32.81,32.4025,31.0475,29.137500000000003,-0.2949999999999946,-0.7024999999999935,-2.0574999999999974,-3.967499999999994,-0.8911040628303719,P 1 - P 0
362,32.81,32.4025,31.0475,29.137500000000003,29.12,-0.40749999999999886,-1.7625000000000028,-3.6724999999999994,-3.6900000000000013,-1.2419993904297435,P 1 - P 0
363,32.4025,31.0475,29.137500000000003,29.12,28.45,-1.355000000000004,-3.2650000000000006,-3.2825000000000024,-3.952500000000004,-4.181776097523351,P 1 - P 0
364,31.0475,29.137500000000003,29.12,28.45,27.3975,-1.9099999999999966,-1.9274999999999984,-2.5975,-3.6499999999999986,-6.151864079233421,P 1 - P 0
365,29.137500000000003,29.12,28.45,27.3975,27.6525,-0.017500000000001847,-0.6875000000000036,-1.740000000000002,-1.485000000000003,-0.060060060060066395,P 1 - P 0
366,29.12,28.45,27.3975,27.6525,29.2525,-0.6700000000000017,-1.7225000000000001,-1.4675000000000011,0.13250000000000028,0.4550137362637372,P 4 - P 0
367,28.45,27.3975,27.6525,29.2525,29.644625,-1.0524999999999984,-0.7974999999999994,0.802500000000002,1.194625000000002,4.199033391915648,P 4 - P 0
368,27.3975,27.6525,29.2525,29.644625,29.8025,0.254999999999999,1.8550000000000004,2.2471250000000005,2.4049999999999976,8.778173190984571,P 4 - P 0
369,27.6525,29.2525,29.644625,29.8025,29.9875,1.6000000000000014,1.9921250000000015,2.1499999999999986,2.335000000000001,8.444082813488837,P 4 - P 0
370,29.2525,29.644625,29.8025,29.9875,29.98,0.39212500000000006,0.5499999999999972,0.7349999999999994,0.7274999999999991,2.5126057601914344,P 3 - P 0
371,29.644625,29.8025,29.9875,29.98,30.145,0.1578749999999971,0.3428749999999994,0.3353749999999991,0.5003749999999982,1.6879113835982011,P 4 - P 0
372,29.8025,29.9875,29.98,30.145,30.07625,0.18500000000000227,0.177500000000002,0.34250000000000114,0.27375000000000327,1.1492324469423745,P 3 - P 0
373,29.9875,29.98,30.145,30.07625,29.99,-0.007500000000000284,0.15749999999999886,0.088750000000001,0.0024999999999977263,0.5252188411838228,P 2 - P 0
374,29.98,30.145,30.07625,29.99,29.7975,0.16499999999999915,0.09625000000000128,0.00999999999999801,-0.182500000000001,0.5503669112741799,P 1 - P 0
375,30.145,30.07625,29.99,29.7975,29.7425,-0.06874999999999787,-0.15500000000000114,-0.34750000000000014,-0.40249999999999986,-0.2280643556145227,P 1 - P 0
376,30.07625,29.99,29.7975,29.7425,29.89,-0.08625000000000327,-0.2787500000000023,-0.333750000000002,-0.18625000000000114,-0.286771123394716,P 1 - P 0
377,29.99,29.7975,29.7425,29.89,29.8025,-0.192499999999999,-0.24749999999999872,-0.09999999999999787,-0.1875,-0.33344448149382416,P 3 - P 0
378,29.7975,29.7425,29.89,29.8025,29.804975,-0.054999999999999716,0.09250000000000114,0.004999999999999005,0.007474999999999454,0.31042872724222215,P 2 - P 0
379,29.7425,29.89,29.8025,29.804975,29.7275,0.14750000000000085,0.05999999999999872,0.06247499999999917,-0.015000000000000568,0.49592334201899924,P 1 - P 0
380,29.89,29.8025,29.804975,29.7275,30.835,-0.08750000000000213,-0.08502500000000168,-0.16250000000000142,0.9450000000000003,3.161592505854802,P 4 - P 0
381,29.8025,29.804975,29.7275,30.835,29.53995,0.002475000000000449,-0.07499999999999929,1.0325000000000024,-0.2625499999999974,3.464474456840877,P 3 - P 0
382,29.804975,29.7275,30.835,29.53995,29.3925,-0.07747499999999974,1.030025000000002,-0.26502499999999785,-0.4124750000000006,3.4558827846693445,P 2 - P 0
383,29.7275,30.835,29.53995,29.3925,29.42625,1.1075000000000017,-0.1875499999999981,-0.33500000000000085,-0.3012499999999996,3.7255066857287082,P 1 - P 0
384,29.53995,29.3925,29.42625,29.6175,29.64,-0.14745000000000275,-0.11370000000000147,0.07754999999999868,0.10004999999999953,0.33869387050418004,P 4 - P 0
385,29.3925,29.42625,29.6175,29.64,29.6325,0.03375000000000128,0.22500000000000142,0.24750000000000227,0.240000000000002,0.8420515437611713,P 3 - P 0
386,29.42625,29.6175,29.64,29.6325,29.7675,0.19125000000000014,0.213750000000001,0.2062500000000007,0.3412499999999987,1.1596788581623507,P 4 - P 0
387,29.6175,29.64,29.6325,29.7675,29.9175,0.022500000000000853,0.015000000000000568,0.14999999999999858,0.3000000000000007,1.012914661939734,P 4 - P 0
388,29.64,29.6325,29.7675,29.9175,30.045,-0.007500000000000284,0.12749999999999773,0.27749999999999986,0.40500000000000114,1.366396761133607,P 4 - P 0
389,29.6325,29.7675,29.9175,30.045,30.39,0.134999999999998,0.28500000000000014,0.4125000000000014,0.7575000000000003,2.5563148569982292,P 4 - P 0
390,29.7675,29.9175,30.045,30.39,30.2525,0.15000000000000213,0.2775000000000034,0.6225000000000023,0.485000000000003,2.091206853111623,P 3 - P 0
391,29.9175,30.045,30.39,30.2525,29.865,0.12750000000000128,0.47250000000000014,0.33500000000000085,-0.05250000000000199,1.5793431937829034,P 2 - P 0
392,29.865,29.739675,29.8425,29.82,29.7324,-0.12532500000000013,-0.0224999999999973,-0.04499999999999815,-0.13260000000000005,-0.07533902561525967,P 2 - P 0
393,29.739675,29.8425,29.82,29.7324,29.71,0.10282500000000283,0.08032500000000198,-0.00727499999999992,-0.029674999999997453,0.3457502477750777,P 1 - P 0
394,29.8425,29.82,29.7324,29.71,29.514825,-0.022500000000000853,-0.11010000000000275,-0.13250000000000028,-0.3276750000000028,-0.07539582809751479,P 1 - P 0
395,29.82,29.7324,29.71,29.514825,29.24,-0.0876000000000019,-0.10999999999999943,-0.305175000000002,-0.5800000000000018,-0.29376257545272266,P 1 - P 0
396,29.7324,29.71,29.514825,29.24,29.2725,-0.022399999999997533,-0.21757500000000007,-0.49239999999999995,-0.45989999999999753,-0.07533868776149094,P 1 - P 0
397,29.71,29.514825,29.24,29.2725,29.27,-0.19517500000000254,-0.4700000000000024,-0.4375,-0.4400000000000013,-0.6569336923594835,P 1 - P 0
398,29.514825,29.24,29.2725,29.27,29.0075,-0.2748249999999999,-0.24232499999999746,-0.24482499999999874,-0.507324999999998,-0.8210280765682922,P 2 - P 0
399,29.24,29.2725,29.27,29.0075,28.6875,0.032500000000002416,0.030000000000001137,-0.23249999999999815,-0.5524999999999984,0.11114911080712181,P 1 - P 0
400,29.2725,29.27,29.0075,28.6875,28.270000000000003,-0.002500000000001279,-0.26500000000000057,-0.5850000000000009,-1.0024999999999977,-0.008540438978567867,P 1 - P 0
401,29.27,29.0075,28.6875,28.270000000000003,28.175,-0.2624999999999993,-0.5824999999999996,-0.9999999999999964,-1.0949999999999989,-0.8968226853433525,P 1 - P 0
402,29.0075,28.6875,28.270000000000003,28.175,28.15,-0.3200000000000003,-0.7374999999999972,-0.8324999999999996,-0.8575000000000017,-1.1031629750926495,P 1 - P 0
403,28.6875,28.270000000000003,28.175,28.15,28.0425,-0.4174999999999969,-0.5124999999999993,-0.5375000000000014,-0.6449999999999996,-1.4553376906317974,P 1 - P 0
404,28.270000000000003,28.175,28.15,28.0425,27.775,-0.09500000000000242,-0.12000000000000455,-0.2275000000000027,-0.49500000000000455,-0.3360452776795274,P 1 - P 0
405,28.175,28.15,28.0425,27.775,27.5375,-0.02500000000000213,-0.13250000000000028,-0.40000000000000213,-0.6374999999999993,-0.08873114463177331,P 1 - P 0
406,28.15,28.0425,27.775,27.5375,27.4225,-0.10749999999999815,-0.375,-0.6124999999999972,-0.7274999999999991,-0.38188277087033096,P 1 - P 0
407,28.0425,27.775,27.5375,27.4225,27.2,-0.26750000000000185,-0.504999999999999,-0.620000000000001,-0.8425000000000011,-0.9539092448961464,P 1 - P 0
408,27.775,27.5375,27.4225,27.2,26.880000000000003,-0.23749999999999716,-0.35249999999999915,-0.5749999999999993,-0.894999999999996,-0.8550855085508449,P 1 - P 0
409,27.5375,27.4225,27.2,26.880000000000003,26.905,-0.11500000000000199,-0.33750000000000213,-0.6574999999999989,-0.6325000000000003,-0.4176123467998256,P 1 - P 0
410,27.4225,27.2,26.880000000000003,26.905,27.2975,-0.22250000000000014,-0.5424999999999969,-0.5174999999999983,-0.125,-0.45583006655118974,P 4 - P 0
411,27.2,26.880000000000003,26.905,27.2975,27.3125,-0.31999999999999673,-0.29499999999999815,0.09750000000000014,0.11250000000000071,0.4136029411764732,P 4 - P 0
412,26.880000000000003,26.905,27.2975,27.3125,27.505,0.02499999999999858,0.4174999999999969,0.43249999999999744,0.6249999999999964,2.325148809523796,P 4 - P 0
413,26.905,27.2975,27.3125,27.505,27.62,0.3924999999999983,0.40749999999999886,0.5999999999999979,0.7149999999999999,2.657498606207024,P 4 - P 0
414,27.2975,27.3125,27.505,27.62,27.3725,0.015000000000000568,0.20749999999999957,0.32250000000000156,0.07499999999999929,1.1814268705925508,P 3 - P 0
415,27.3125,27.505,27.62,27.3725,27.2625,0.192499999999999,0.307500000000001,0.05999999999999872,-0.05000000000000071,1.1258581235697978,P 2 - P 0
416,27.505,27.62,27.3725,27.2625,26.9025,0.11500000000000199,-0.13250000000000028,-0.24249999999999972,-0.6024999999999991,0.4181057989456535,P 1 - P 0
417,27.62,27.3725,27.2625,26.9025,26.76,-0.24750000000000227,-0.3575000000000017,-0.7175000000000011,-0.8599999999999994,-0.8960897900072493,P 1 - P 0
418,27.3725,27.2625,26.9025,26.76,26.68,-0.10999999999999943,-0.46999999999999886,-0.6124999999999972,-0.692499999999999,-0.40186318385240455,P 1 - P 0
419,27.2625,26.9025,26.76,26.68,26.555,-0.35999999999999943,-0.5024999999999977,-0.5824999999999996,-0.7074999999999996,-1.3204951856946334,P 1 - P 0
420,26.9025,26.76,26.68,26.555,26.435,-0.1424999999999983,-0.22250000000000014,-0.34750000000000014,-0.46750000000000114,-0.5296905492054579,P 1 - P 0
421,26.76,26.68,26.555,26.435,26.1125,-0.08000000000000185,-0.20500000000000185,-0.32500000000000284,-0.6475000000000009,-0.29895366218236863,P 1 - P 0
422,26.68,26.555,26.435,26.1125,25.66,-0.125,-0.245000000000001,-0.567499999999999,-1.0199999999999996,-0.46851574212893554,P 1 - P 0
423,26.555,26.435,26.1125,25.66,25.1775,-0.120000000000001,-0.442499999999999,-0.8949999999999996,-1.3775000000000013,-0.45189229900207495,P 1 - P 0
424,26.435,26.1125,25.66,25.1775,24.7875,-0.322499999999998,-0.7749999999999986,-1.2575000000000003,-1.6474999999999973,-1.2199735199545982,P 1 - P 0
425,26.1125,25.66,25.1775,24.7875,24.9725,-0.45250000000000057,-0.9350000000000023,-1.3249999999999993,-1.1400000000000006,-1.7328865485878433,P 1 - P 0
426,25.66,25.1775,24.7875,24.9725,24.9525,-0.4825000000000017,-0.8724999999999987,-0.6875,-0.7074999999999996,-1.8803585346843403,P 1 - P 0
427,25.1775,24.7875,24.9725,24.9525,24.9625,-0.389999999999997,-0.2049999999999983,-0.22499999999999787,-0.21499999999999986,-0.8142190447820408,P 2 - P 0
428,24.7875,24.9725,24.9525,24.9625,24.9725,0.18499999999999872,0.16499999999999915,0.17499999999999716,0.18499999999999872,0.7463439233484567,P 1 - P 0
429,24.9725,24.9525,24.9625,24.9725,25.2175,-0.019999999999999574,-0.010000000000001563,0.0,0.245000000000001,0.9810791871058204,P 4 - P 0
430,24.9525,24.9625,24.9725,25.2175,25.54,0.00999999999999801,0.019999999999999574,0.26500000000000057,0.5874999999999986,2.354473499649328,P 4 - P 0
431,24.9625,24.9725,25.2175,25.54,25.6875,0.010000000000001563,0.25500000000000256,0.5775000000000006,0.7250000000000014,2.904356534802209,P 4 - P 0
432,24.9725,25.2175,25.54,25.6875,25.6525,0.245000000000001,0.567499999999999,0.7149999999999999,0.6799999999999997,2.8631494644108515,P 3 - P 0
433,25.2175,25.54,25.6875,25.6525,25.8675,0.322499999999998,0.46999999999999886,0.4349999999999987,0.6499999999999986,2.5775750966590603,P 4 - P 0
434,25.54,25.6875,25.6525,25.8675,25.8025,0.14750000000000085,0.11250000000000071,0.32750000000000057,0.2624999999999993,1.2823022709475356,P 3 - P 0
435,25.6875,25.6525,25.8675,25.8025,25.6975,-0.03500000000000014,0.17999999999999972,0.11499999999999844,0.010000000000001563,0.7007299270072982,P 2 - P 0
436,25.6525,25.8675,25.8025,25.6975,25.8475,0.21499999999999986,0.14999999999999858,0.045000000000001705,0.19500000000000028,0.8381249390897568,P 1 - P 0
437,25.8675,25.8025,25.6975,25.8475,26.05,-0.06500000000000128,-0.16999999999999815,-0.019999999999999574,0.182500000000001,0.7055185077800367,P 4 - P 0
438,25.8025,25.6975,25.8475,26.05,26.0925,-0.10499999999999687,0.045000000000001705,0.24750000000000227,0.2900000000000027,1.1239221005716606,P 4 - P 0
439,25.6975,25.8475,26.05,26.0925,25.965,0.14999999999999858,0.35249999999999915,0.3949999999999996,0.2674999999999983,1.5371145053020705,P 3 - P 0
440,25.8475,26.05,26.0925,25.965,25.825000000000003,0.20250000000000057,0.245000000000001,0.11749999999999972,-0.0224999999999973,0.9478672985782028,P 2 - P 0
441,25.825000000000003,25.695,25.7025,25.7575,25.7575,-0.13000000000000256,-0.12250000000000227,-0.06750000000000256,-0.06750000000000256,-0.2613746369796807,P 3 - P 0
442,25.695,25.7025,25.7575,25.7575,25.7475,0.007500000000000284,0.0625,0.0625,0.05249999999999844,0.24323798404358823,P 2 - P 0
443,25.7025,25.7575,25.7575,25.7475,25.865,0.054999999999999716,0.054999999999999716,0.04499999999999815,0.16249999999999787,0.6322342184612308,P 4 - P 0
444,25.7575,25.7575,25.7475,25.865,26.01375,0.0,-0.010000000000001563,0.10749999999999815,0.2562500000000014,0.9948558672231445,P 4 - P 0
445,25.7575,25.7475,25.865,26.01375,26.085,-0.010000000000001563,0.10749999999999815,0.2562500000000014,0.32750000000000057,1.2714743278656724,P 4 - P 0
446,25.7475,25.865,26.01375,26.085,26.1675,0.11749999999999972,0.266250000000003,0.33750000000000213,0.4200000000000017,1.6312263326536625,P 4 - P 0
447,25.865,26.01375,26.085,26.1675,26.235,0.14875000000000327,0.22000000000000242,0.302500000000002,0.370000000000001,1.4305045428184846,P 4 - P 0
448,28.87,28.79,28.765,28.4725,28.1625,-0.08000000000000185,-0.10500000000000043,-0.39750000000000085,-0.7074999999999996,-0.27710426047801123,P 1 - P 0
449,28.79,28.765,28.4725,28.1625,27.99,-0.02499999999999858,-0.317499999999999,-0.6274999999999977,-0.8000000000000007,-0.08683570684264877,P 1 - P 0
450,28.765,28.4725,28.1625,27.99,27.9575,-0.2925000000000004,-0.6024999999999991,-0.7750000000000021,-0.807500000000001,-1.016860768294804,P 1 - P 0
451,28.4725,28.1625,27.99,27.9575,27.85,-0.3099999999999987,-0.4825000000000017,-0.5150000000000006,-0.6224999999999987,-1.0887698656598428,P 1 - P 0
452,28.1625,27.99,27.9575,27.85,28.00885,-0.17250000000000298,-0.20500000000000185,-0.3125,-0.1536500000000025,-0.545583666222823,P 4 - P 0
453,27.99,27.9575,27.85,28.00885,27.8725,-0.03249999999999886,-0.13999999999999702,0.018850000000000477,-0.11749999999999972,0.06734548052876198,P 3 - P 0
454,27.9575,27.85,28.00885,27.8725,27.96,-0.10749999999999815,0.05134999999999934,-0.08500000000000085,0.002500000000001279,0.18367164446033923,P 2 - P 0
455,27.85,28.00885,27.8725,27.96,27.92,0.1588499999999975,0.0224999999999973,0.10999999999999943,0.07000000000000028,0.5703770197486445,P 1 - P 0
456,28.00885,27.8725,27.96,27.92,27.94,-0.1363500000000002,-0.04884999999999806,-0.08884999999999721,-0.06884999999999764,-0.17440915996193368,P 2 - P 0
457,27.8725,27.96,27.92,27.94,27.9625,0.08750000000000213,0.047500000000002984,0.06750000000000256,0.08999999999999986,0.3228989147008695,P 4 - P 0
458,27.96,27.92,27.94,27.9625,27.9525,-0.03999999999999915,-0.019999999999999574,0.0024999999999977263,-0.007500000000000284,0.008941344778246518,P 3 - P 0
459,27.92,27.94,27.9625,27.9525,27.9825,0.019999999999999574,0.042499999999996874,0.03249999999999886,0.0625,0.2238538681948424,P 4 - P 0
460,27.94,27.9625,27.9525,27.9825,28.1275,0.0224999999999973,0.01249999999999929,0.042500000000000426,0.1875,0.6710808876163207,P 4 - P 0
461,27.9625,27.9525,27.9825,28.1275,28.235,-0.00999999999999801,0.020000000000003126,0.1650000000000027,0.27250000000000085,0.97451944568619,P 4 - P 0
462,27.9525,27.9825,28.1275,28.235,28.345,0.030000000000001137,0.1750000000000007,0.28249999999999886,0.3924999999999983,1.4041677846346419,P 4 - P 0
463,27.9825,28.1275,28.235,28.345,28.355000000000004,0.14499999999999957,0.2524999999999977,0.36249999999999716,0.3725000000000023,1.3311891360671928,P 4 - P 0
464,28.1275,28.235,28.345,28.355000000000004,28.067525,0.10749999999999815,0.21749999999999758,0.2275000000000027,-0.059975000000001444,0.8088169940449833,P 3 - P 0
465,28.235,28.345,28.355000000000004,28.067525,27.955,0.10999999999999943,0.12000000000000455,-0.1674749999999996,-0.28000000000000114,0.4250044271294654,P 2 - P 0
466,28.067525,27.955,27.9775,27.9925,27.935,-0.11252500000000154,-0.09002500000000069,-0.07502500000000012,-0.13252500000000111,-0.2673018016373019,P 3 - P 0
467,27.955,27.9775,27.9925,27.935,27.8925,0.022500000000000853,0.03750000000000142,-0.019999999999999574,-0.0625,0.13414416025756187,P 2 - P 0
468,27.9775,27.9925,27.935,27.8925,27.9075,0.015000000000000568,-0.042500000000000426,-0.08500000000000085,-0.07000000000000028,0.05361451166115832,P 1 - P 0
469,27.9925,27.935,27.8925,27.9075,27.875,-0.057500000000000995,-0.10000000000000142,-0.08500000000000085,-0.11749999999999972,-0.20541216397249618,P 1 - P 0
470,27.935,27.8925,27.9075,27.875,27.87,-0.042500000000000426,-0.027499999999999858,-0.05999999999999872,-0.06499999999999773,-0.09844281367460125,P 2 - P 0
471,27.8925,27.9075,27.875,27.87,27.875,0.015000000000000568,-0.017499999999998295,-0.0224999999999973,-0.017499999999998295,0.05377789728421823,P 1 - P 0
472,27.9075,27.875,27.87,27.875,27.9,-0.03249999999999886,-0.03749999999999787,-0.03249999999999886,-0.007500000000000284,-0.026874496103199086,P 4 - P 0
473,27.875,27.87,27.875,27.9,27.9575,-0.004999999999999005,0.0,0.02499999999999858,0.08249999999999957,0.2959641255605366,P 4 - P 0
474,27.87,27.875,27.9,27.9575,27.98,0.004999999999999005,0.029999999999997584,0.08749999999999858,0.10999999999999943,0.39468963042698035,P 4 - P 0
475,27.875,27.9,27.9575,27.98,27.955,0.02499999999999858,0.08249999999999957,0.10500000000000043,0.0799999999999983,0.3766816143497773,P 3 - P 0
476,27.9,27.9575,27.98,27.955,27.9125,0.057500000000000995,0.08000000000000185,0.054999999999999716,0.012500000000002842,0.28673835125448693,P 2 - P 0
477,27.9575,27.98,27.955,27.9125,27.9075,0.022500000000000853,-0.002500000000001279,-0.04499999999999815,-0.05000000000000071,0.08047929893588787,P 1 - P 0
478,27.98,27.955,27.9125,27.9075,28.0225,-0.02500000000000213,-0.067499999999999,-0.07250000000000156,0.042500000000000426,0.15189421015010873,P 4 - P 0
479,27.955,27.9125,27.9075,28.0225,28.130000000000003,-0.042499999999996874,-0.04749999999999943,0.06750000000000256,0.17500000000000426,0.626006081201947,P 4 - P 0
480,27.9125,27.9075,28.0225,28.130000000000003,28.17,-0.005000000000002558,0.10999999999999943,0.21750000000000114,0.2575000000000003,0.922525750111958,P 4 - P 0
481,27.9075,28.0225,28.130000000000003,28.17,28.2,0.11500000000000199,0.2225000000000037,0.26250000000000284,0.2925000000000004,1.0481053480247262,P 4 - P 0
